-819.191426	154.714051	-158.863470	-152.436452
-810.234366	112.782293	-239.260100	-234.310342
-816.483739	68.737491	-254.672227	-253.310904
-819.875828	107.740908	-139.468349	-140.769834
-800.114197	156.984171	-137.160831	-133.342393
-798.565878	113.784586	-234.491727	-229.338145
-806.872196	66.785263	-248.168541	-248.658468
-810.926247	118.425802	-143.103532	-141.121385
-810.769171	159.033636	-153.653790	-156.155783
-810.204447	122.936121	-229.891650	-227.094205
-812.347409	69.320916	-256.482339	-252.162755
-815.148594	116.312759	-144.262901	-137.987349
-813.428240	168.518022	-141.211143	-145.399830
-811.431134	117.617984	-242.274459	-234.873197
-814.157521	76.011597	-250.281585	-245.857283
-815.724539	129.959654	-137.594659	-136.543747
-804.201907	171.846533	-140.276168	-136.061300
-809.161015	114.820538	-232.389903	-229.764494
-809.927694	71.867787	-247.364463	-243.504886
-816.842769	111.368611	-139.251435	-141.611312
-805.690387	162.896952	-145.321293	-146.065533
-807.810911	116.503493	-237.771619	-230.493774
-819.299883	75.136460	-256.392581	-253.310904
-821.364308	112.034313	-135.713490	-134.883232
-818.585562	155.334875	-143.694436	-143.226949
-813.121569	109.752974	-236.339238	-230.347918
-820.908040	58.295691	-262.877568	-249.320431
-826.218698	109.487441	-149.461362	-149.087372
-806.090557	170.462770	-145.702762	-143.780454
-809.849156	118.152789	-238.613097	-241.735913
-812.328710	69.664986	-255.330450	-247.102670
-822.527417	110.650550	-149.308026	-143.357845
-809.048818	152.477591	-151.993274	-142.901577
-806.071857	113.638730	-228.376991	-224.730588
-811.625609	64.444086	-253.748472	-252.738699
-816.547317	110.931043	-141.506595	-142.662224
-796.830564	174.554221	-141.252281	-143.772974
-791.239414	118.799792	-228.433089	-222.011681
-810.952427	66.127041	-251.953320	-256.310304
-810.256805	121.735614	-138.073366	-137.800354
-809.722000	162.833374	-149.551119	-147.183763
-806.819837	106.783493	-238.867410	-237.992274
-806.053158	66.183140	-248.112443	-247.551458
-819.643954	108.257014	-144.992181	-137.643278
-809.220853	160.851227	-151.047079	-141.416837
-807.489279	117.490827	-236.051266	-234.155136
-811.700407	61.167934	-251.388595	-251.964540
-820.683646	116.189342	-139.958276	-138.024748
-807.448140	163.196144	-153.358338	-150.822685
-806.139175	112.273667	-234.487987	-228.347072
-810.069810	72.256737	-249.481246	-248.090003
-813.880768	113.148803	-149.334205	-144.674290
-801.617636	167.377353	-142.396691	-138.327680
-795.121430	125.651289	-227.281200	-228.156337
-820.560230	59.529858	-259.848249	-264.321169
-814.699806	114.614844	-145.654144	-139.543147
-802.309518	174.857152	-138.439877	-129.991443
-809.542484	115.587218	-226.761354	-228.186256
-812.927094	69.377014	-249.283032	-249.339130
-807.706193	121.926348	-127.066841	-132.052128
-813.499298	161.404732	-143.571019	-136.846679
-811.513412	119.745987	-233.612851	-234.458068
-814.524031	73.423586	-249.335390	-240.153936
-820.754704	122.472374	-130.799261	-133.970696
-814.853142	170.657245	-139.621685	-136.626025
-811.644308	121.937568	-228.691142	-227.976821
-812.590503	84.912559	-242.480154	-239.895883
-813.529218	120.770719	-137.355306	-132.803847
-810.189487	167.612966	-150.542193	-145.384871
-804.650695	115.130950	-234.824578	-234.136437
-815.847956	65.652074	-246.100377	-240.879476
-821.207232	118.739954	-137.953690	-141.413097
-806.980653	174.621539	-144.838845	-143.563540
-809.243292	126.242193	-229.360584	-221.267441
-811.812604	75.600208	-249.159615	-244.144409
-815.436567	126.930335	-146.521800	-138.993382
-804.258006	177.018815	-134.744856	-133.353613
-802.717167	127.910188	-222.681123	-221.222562
-808.895482	77.967564	-246.960554	-243.575944
-812.788717	128.560931	-129.718430	-126.150565
-812.979452	173.458430	-141.484155	-135.391858
-808.820684	123.852397	-227.423316	-223.212189
-824.700299	69.074082	-255.603462	-250.547118
-827.284570	120.112497	-129.871766	-129.621193
-809.007679	176.379292	-127.639046	-126.045848
-806.438367	118.119130	-234.570265	-237.700561
-820.021684	68.303663	-257.899761	-263.647987
-825.934466	120.565025	-134.857053	-131.233089
-816.719352	157.189865	-145.534467	-139.969496
-812.272611	105.530627	-238.059592	-239.398476
-824.000938	55.711420	-259.268564	-255.341669
-824.543223	115.845271	-141.712289	-133.813620
-803.827917	171.162131	-133.248896	-136.928957
-806.131696	114.513867	-243.486187	-238.283986
-815.702100	67.159253	-259.294744	-257.514551
-821.633581	112.778553	-133.940777	-134.393305
-808.270918	165.582201	-132.744009	-138.383778
-807.982946	116.301539	-246.242493	-246.997953
-810.900068	72.223078	-256.557137	-251.029565
-811.375035	125.598930	-125.208111	-118.839061
-804.714273	169.236083	-135.728449	-138.768988
-805.417375	115.706895	-237.622023	-235.729634
-801.920568	73.842455	-244.593197	-245.225240
-818.480845	113.376937	-135.111366	-135.246002
-811.932280	170.006502	-137.710596	-132.523355
-808.252219	122.449934	-235.116291	-236.855344
-818.065716	72.361454	-249.170835	-245.445894
-822.759291	125.677468	-134.150211	-121.662685
-809.396628	179.610565	-130.892759	-123.633613
-814.512811	123.590604	-232.917229	-232.763893
-818.540684	76.692258	-253.464240	-251.743886
-831.955705	121.051212	-135.821947	-129.112566
-822.490018	173.024602	-144.805186	-138.675490
-806.842277	117.124317	-228.485448	-225.067179
-806.498206	84.931258	-254.698407	-250.045971
-815.163554	130.808611	-130.507549	-132.822547
-808.641168	171.999869	-138.989642	-135.907964
-802.653589	120.119977	-229.689696	-226.290127
-816.132188	72.473651	-249.103516	-243.201954
-815.518844	122.969780	-125.926171	-125.353967
-805.264039	181.170104	-125.335267	-114.366141
-807.298544	127.315544	-234.480508	-241.818191
-816.423900	75.398253	-251.807464	-257.424794
-821.495205	129.937214	-123.113767	-118.738084
-816.005031	175.320900	-131.188211	-128.297268
-805.447294	117.191635	-240.198815	-234.177576
-807.668794	73.270250	-249.627102	-245.677768
-814.415574	124.835991	-124.703224	-123.730850
-804.658175	175.982862	-123.420438	-121.176498
-803.861576	125.950481	-230.426456	-227.460715
-816.610895	73.528303	-250.924848	-244.813851
-815.780637	127.996206	-126.232843	-128.974190
-810.742992	172.624432	-122.601400	-120.836168
-809.587363	121.522439	-241.859330	-238.059592
-821.566263	64.672220	-271.221285	-261.314290
-822.381561	129.245333	-118.569788	-122.829534
-816.068610	168.469403	-129.359400	-125.795275
-812.347409	119.229881	-243.504886	-240.640123
-817.257898	72.439992	-259.571496	-256.583316
-819.804770	136.811150	-119.228011	-122.003016
-802.216020	184.173243	-125.327787	-118.394013
-804.833950	122.446194	-240.565325	-235.258407
-811.199260	71.617214	-255.438907	-252.918214
-813.158968	123.639223	-123.334421	-125.297868
-809.041338	167.508249	-130.851620	-133.267595
-800.615343	112.322285	-254.328157	-246.709980
-807.055451	63.957899	-260.181100	-260.072643
-815.114935	115.359084	-116.310889	-116.606341
-807.541638	164.938938	-132.246602	-127.639046
-807.328464	102.837899	-247.843170	-246.272412
-802.690988	58.194713	-262.944886	-262.125848
-812.654081	120.232174	-114.119307	-109.549150
-803.296851	166.689211	-118.715644	-127.485710
-804.796551	103.612058	-242.596090	-243.538545
-812.066917	63.640008	-265.402000	-264.713859
-816.487479	122.180662	-116.613821	-114.571835
-815.189733	166.577014	-120.723971	-131.412605
-813.039291	107.557653	-251.964540	-254.324417
-827.688479	59.290504	-286.906425	-283.645232
-828.406540	124.895829	-124.953797	-121.438291
-829.382654	164.123640	-133.843540	-128.813374
-817.818883	105.560546	-262.114628	-259.459299
-818.368648	67.443486	-259.287264	-265.850788
-813.076690	127.038792	-108.090589	-104.732158
-810.944947	167.691504	-122.676198	-116.191212
-812.519445	104.277761	-265.181346	-258.939453
-815.099976	51.171181	-277.350981	-271.939345
-818.144254	121.215767	-113.689219	-112.645787
-806.771218	176.689703	-117.724571	-113.274090
-808.902961	117.528226	-261.415267	-261.172174
-819.954366	55.419707	-279.464024	-276.457145
-826.641307	109.435083	-112.847741	-110.364448
-808.128802	174.771135	-123.461577	-124.751843
-806.247632	102.897737	-247.985286	-241.234767
-809.669641	56.298584	-272.556429	-267.720738
-823.948579	97.246749	-131.812774	-129.022809
-811.180560	154.078268	-140.167710	-129.026548
-811.161861	83.689611	-260.603709	-257.492112
-808.349456	41.462401	-270.574282	-268.622054
-815.870395	105.687703	-116.591381	-113.876214
-792.690495	159.179492	-124.953797	-130.795521
-796.284539	94.954190	-253.127649	-255.266871
-797.193335	47.760392	-272.324555	-262.032350
-813.166447	84.538569	-124.164679	-123.528896
-811.259098	118.324825	-142.770681	-136.973836
-807.481799	79.149373	-259.717352	-254.541331
-806.625362	32.673636	-284.438091	-287.751642
-842.307748	114.805579	-136.640985	-124.299315
-803.977513	161.550588	-117.331881	-120.963324
-776.291034	110.059646	-255.154674	-252.701300
-760.751749	77.645933	-269.646787	-268.008711
-754.700591	137.106602	-104.320769	-99.107349
-730.596936	183.664617	-104.335729	-90.135329
-715.895389	116.567072	-224.599692	-215.556614
-681.667825	79.362547	-229.341885	-222.752181
-688.956890	146.385294	-65.459469	-72.793413
-650.952027	197.348911	-70.792566	-69.371404
-633.497914	129.802578	-200.181885	-201.086941
-637.327571	58.089996	-225.478568	-227.415837
-622.341792	124.839730	-65.586626	-69.707995
-581.704039	180.979369	-72.138930	-66.813313
-574.429934	130.565517	-193.173313	-186.063763
-560.820438	78.711804	-217.695837	-206.838907
-556.824355	162.375236	-48.280238	-40.966864
-536.011811	212.755429	-37.599084	-42.904132
-514.559745	171.358476	-166.449857	-165.498053
-527.634435	114.545656	-193.885763	-184.676260
-529.377229	166.238553	-37.909496	-31.848988
-514.421369	227.520554	-30.698969	-31.463778
-521.957267	169.869996	-163.345740	-160.078938
-537.818183	114.508257	-189.461462	-190.024317
-548.495597	173.033951	-33.500154	-38.887480
-543.027864	226.454682	-36.589311	-35.753444
-552.732904	159.839584	-170.268295	-172.932974
-559.719037	97.473013	-206.911835	-196.703778
-561.708664	178.232412	-35.669296	-40.001970
-562.939091	224.072366	-43.840977	-39.975791
-565.844993	155.942608	-178.155744	-173.325663
-581.687210	102.278784	-197.390050	-197.122647
-602.466094	161.129850	-48.661708	-53.910658
-608.539691	223.818053	-56.889488	-60.204909
-629.329795	138.941023	-190.011227	-191.516537
-642.569041	91.754706	-219.836929	-213.192997
-670.910003	174.526171	-66.602008	-66.218669
-663.037513	223.182270	-69.328395	-66.080292
-676.332858	150.882524	-204.746433	-202.668918
-694.845363	88.534652	-229.953359	-228.743501
-717.202484	153.130204	-83.741970	-79.514013
-706.764424	203.005509	-80.222724	-82.692928
-723.938044	133.278815	-219.571396	-218.997322
-743.000314	78.092851	-248.125533	-250.289065
-756.228340	142.523847	-79.373767	-88.328957
-756.243300	203.570234	-93.648965	-92.506425
-762.933981	129.452897	-235.166779	-228.605125
-777.358775	81.309165	-257.045194	-255.771758
-781.151034	154.929096	-88.944171	-92.682201
-775.230772	201.053282	-106.229988	-104.851835
-773.278544	133.443370	-233.760577	-224.236922
-780.096382	68.372851	-276.911542	-269.983378
-727.692904	-262.148287	-56.925017	-61.478345
-742.525347	-112.305456	188.116968	197.846318
-769.931334	-57.635598	331.658068	338.051427
-798.380753	-36.542562	486.650742	491.387325
-809.963223	80.860377	758.346994	765.017105
-809.578013	167.842970	816.379021	808.942230
-812.902784	129.404278	723.917475	726.836467
-823.572719	84.955567	717.361430	716.185232
-833.935982	160.146256	882.549071	891.171411
-831.998714	206.195644	888.742346	891.612719
-836.322038	148.455329	750.571742	751.856397
-849.254612	90.685094	721.516459	730.292134
-850.155928	155.209588	886.449787	889.394958
-847.137829	210.111319	882.059144	882.094673
-844.183308	146.749934	752.490310	760.843377
-853.787371	72.591458	723.629503	729.918144
-859.400961	151.761400	888.491772	898.284700
-848.211180	216.125079	873.247940	878.840961
-843.281992	133.574267	753.432765	758.191788
-856.495058	84.521739	717.432488	725.295628
-863.578429	154.315752	882.593950	891.193850
-858.226632	196.670119	875.031872	884.903338
-858.148094	132.474736	756.525663	762.825524
-864.958452	84.955567	710.139683	723.859506
-866.170179	155.123570	883.214774	891.691257
-855.926594	201.576868	883.285832	879.330887
-848.876882	143.563540	757.326001	753.034466
-865.893427	84.877029	723.999753	725.576120
-867.329548	139.255175	877.459068	877.273942
-859.823569	182.503378	873.423715	879.790895
-859.767471	112.612128	742.388841	747.847225
-865.246424	68.997414	721.965247	717.860707
-861.517744	144.307780	886.173034	882.449964
-858.327609	193.824055	871.198475	869.420153
-858.144354	121.139099	738.753658	742.839499
-861.330749	58.417237	712.170449	719.218291
-860.115281	111.748211	870.865624	872.359714
-853.465739	177.297437	880.544485	879.630079
-849.692180	120.058268	748.559676	748.008040
-858.245331	60.911751	720.925555	719.139753
-867.191172	123.095067	873.476074	880.441638
-852.141815	169.690481	871.445308	877.876066
-845.424954	128.764755	748.282923	761.770872
-858.230372	57.874952	716.867763	728.829833
-866.862061	119.934852	877.268333	883.631772
-849.654781	175.573343	876.688648	887.367932
-847.440761	110.768357	747.927633	744.451396
-851.640668	48.110073	712.106871	717.075328
-852.287671	128.903132	876.030426	878.238837
-844.374043	177.720046	867.638090	880.340660
-834.990634	106.003724	740.129941	738.026247
-836.770826	66.985348	714.709841	718.560068
-849.916574	109.769804	877.646063	881.660845
-838.483700	174.174621	874.242754	880.849287
-831.886517	104.051497	755.990857	746.302646
-838.969887	57.557060	722.466394	722.804855
-842.178721	128.087834	880.570664	878.953158
-825.244454	193.685679	880.088217	889.338860
-828.520607	119.714198	742.639414	751.474928
-839.960961	64.827426	715.016513	721.978337
-839.545832	124.190858	868.457128	869.872680
-833.105724	174.492512	871.894096	877.494597
-819.799160	131.076014	754.251803	752.308925
-834.470787	55.683370	717.533466	710.500584
-841.681315	113.030996	875.196428	880.090087
-829.365824	181.587102	876.621330	876.395066
-826.377644	121.524309	740.346855	748.666263
-837.806778	57.493482	703.430303	712.931519
-844.669495	109.541670	868.075659	871.099368
-834.208994	175.951073	866.882630	868.604854
-834.519406	113.767757	738.944393	743.419183
-833.143123	68.571066	708.726001	705.275943
-837.911495	119.751597	870.940422	873.717298
-828.872157	184.620161	864.141284	866.805962
-821.964562	117.466518	744.262531	739.843839
-826.732934	65.223855	713.202661	718.354374
-832.196928	128.185071	875.506840	876.447425
-819.249395	188.173066	884.108610	870.631880
-820.232988	133.544348	745.893127	748.565285
-821.844885	89.331250	720.779699	721.372473
-831.774320	144.146964	869.627717	875.976197
-818.557513	191.950365	880.925955	879.379506
-826.243008	135.492835	737.074443	749.803192
-825.902677	79.065225	717.731680	719.087394
-839.710387	132.089527	860.790333	866.921899
-826.534720	188.431119	878.098590	874.966424
-816.339752	139.722662	749.576928	753.038206
-844.037452	88.482293	708.591365	714.476097
-856.263185	145.687803	865.296913	866.289856
-821.908464	181.041077	869.373404	864.453565
-831.905216	124.123540	733.671134	742.375751
-852.601822	72.191289	697.222069	702.848748
-866.933119	129.965263	855.094466	858.252811
-855.844316	178.999092	837.950764	847.403362
-850.963746	125.634459	732.493065	733.377552
-858.432326	72.314706	706.979468	708.851288
-857.280437	142.980115	867.155643	871.533196
-846.049518	190.420746	865.233335	879.600160
-841.797251	131.966110	747.284370	745.648164
-840.402269	72.931789	715.124970	717.565255
-856.409041	121.726264	868.427209	870.037236
-841.842130	195.622947	871.942715	877.494597
-844.852750	124.815421	731.202800	736.534027
-847.021892	66.532820	707.323539	704.509264
-855.242192	120.948365	864.017867	869.423892
-844.534858	184.006818	858.340699	860.066663
-833.472234	126.371220	739.984085	738.231942
-838.592157	76.611851	713.838444	712.344354
-850.039991	142.886618	867.294019	870.340168
-847.900768	177.218899	863.468102	868.530056
-842.462954	116.789596	743.634227	738.385278
-844.852750	64.318799	707.443216	716.312388
-850.174627	132.082047	863.064193	861.985231
-824.747048	195.817422	869.152750	871.342461
-846.363669	128.891912	739.744731	742.383231
-843.674681	60.029134	697.251988	699.580076
-862.385401	129.336960	858.587532	853.361022
-844.445101	172.379469	852.487755	851.498552
-836.871803	113.958492	738.978052	741.137844
-843.940214	63.223009	707.783546	703.716405
-844.830310	123.341901	867.746547	868.025170
-838.827771	183.374775	864.803246	867.299629
