-774.673527	-133.927687	-263.156190	-257.910981
-778.222692	-191.754020	-287.768472	-288.881092
-771.247779	-196.971181	-228.053489	-233.504394
-755.603777	-117.606764	-201.040192	-205.593520
-759.418475	-124.282485	-255.998022	-253.987826
-769.344170	-201.219707	-283.448888	-284.995336
-756.377936	-184.651950	-229.033343	-219.988395
-743.542600	-129.600623	-200.217414	-198.360554
-749.489041	-114.659723	-256.996575	-255.154674
-741.466955	-181.357099	-278.990927	-276.322508
-739.798960	-177.594759	-218.655121	-216.947857
-720.224324	-113.534013	-190.097245	-186.673366
-702.108248	-133.490119	-246.880146	-239.518153
-702.549556	-203.628203	-276.761946	-275.754043
-700.967579	-200.524086	-222.043470	-214.961970
-673.157683	-148.244024	-187.045486	-183.352335
-669.589818	-136.381062	-246.939984	-237.842678
-674.642423	-187.692489	-274.443208	-268.012451
-671.758960	-174.097953	-209.813997	-205.200831
-664.836405	-107.782047	-175.074067	-171.949380
-665.906017	-135.472266	-233.491304	-230.605971
-663.299306	-190.747987	-257.206010	-256.710473
-660.565440	-169.722270	-203.142016	-198.689665
-657.876451	-121.148449	-172.901185	-173.535098
-658.459876	-147.402547	-233.809195	-224.906364
-664.069726	-195.867910	-269.813212	-266.120061
-677.170595	-177.355406	-213.755852	-208.177791
-664.290380	-99.587926	-174.393405	-171.025625
-667.177583	-132.495306	-235.043362	-232.292666
-675.663416	-183.956329	-262.658784	-264.208972
-688.674528	-179.281454	-214.066264	-205.874013
-674.126317	-112.617737	-179.251535	-181.332789
-679.070465	-129.361270	-235.997037	-234.764740
-686.243593	-172.396298	-267.849765	-258.311150
-690.432281	-165.290488	-201.904109	-205.167172
-685.035605	-119.371997	-177.131012	-178.168834
-680.663662	-151.422939	-240.395159	-233.908303
-698.416967	-187.045486	-274.435729	-272.032843
-700.941399	-170.260815	-210.004732	-202.500623
-686.303431	-119.132643	-175.960423	-170.083170
-689.231773	-176.124979	-246.124686	-247.581377
-705.526517	-204.335044	-278.089611	-277.107887
-708.997144	-179.210396	-210.049611	-211.629719
-699.385601	-105.474529	-175.433097	-181.815236
-692.309710	-133.736952	-241.778922	-239.716367
-699.998945	-183.447703	-268.717422	-267.503824
-704.834635	-166.090827	-213.946587	-219.296514
-705.833189	-115.703155	-188.201116	-186.647187
-697.594189	-142.002131	-243.454397	-246.134036
-705.571396	-195.594898	-275.957868	-274.796629
-711.813289	-166.906125	-220.554990	-214.285048
-700.156020	-111.028280	-176.685964	-174.047464
-699.550157	-113.829465	-231.512897	-230.796706
-708.267863	-184.046087	-276.765686	-270.435906
-711.476698	-198.149249	-221.400207	-219.225456
-697.025724	-109.853951	-184.274221	-182.297683
-706.382954	-98.551974	-245.451504	-239.248880
-709.143000	-154.800069	-269.970288	-266.879261
-715.893519	-218.067957	-219.866848	-223.043893
-713.010057	-139.455259	-195.101231	-195.185379
-712.052642	-150.054136	-247.665525	-241.317045
-722.460784	-196.986141	-272.973428	-273.584901
-722.756236	-188.814459	-222.866248	-219.629365
-721.570688	-135.412428	-192.109311	-183.812343
-718.204778	-144.219892	-251.416644	-247.547718
-726.855166	-184.973582	-281.952928	-278.285956
-730.437990	-168.858353	-222.544617	-216.850619
-723.003069	-111.536906	-187.598992	-190.338468
-720.800268	-107.236021	-239.269449	-232.591858
-726.791588	-169.490396	-262.161377	-257.159261
-730.501569	-173.783801	-216.280284	-219.315213
-724.730903	-133.074990	-184.195683	-181.699299
-725.396605	-143.116622	-249.973043	-247.386902
-744.279360	-176.786941	-282.566271	-278.749703
-750.263200	-166.962224	-227.855275	-222.097699
-735.793527	-138.797037	-192.666556	-186.508811
-730.284654	-136.134228	-254.748895	-252.880815
-746.205409	-197.240454	-280.617783	-282.504563
-736.496628	-156.023016	-222.623155	-223.664717
-739.967255	-152.844101	-194.312112	-190.663840
-733.979676	-139.178507	-249.471896	-242.315598
-749.238467	-199.222601	-276.163562	-273.637260
-750.723208	-185.964655	-225.465479	-218.081046
-749.612457	-121.773013	-200.654982	-198.596167
-751.175736	-118.444502	-253.881239	-251.886002
-759.085624	-195.478961	-286.373489	-285.926571
-759.227740	-183.043793	-227.967472	-226.772574
-750.827925	-111.604225	-193.036806	-190.166433
-760.491826	-127.248226	-243.873266	-244.892389
-762.174781	-189.977568	-271.391450	-275.058422
-764.347663	-180.855952	-223.976998	-222.221115
-760.443208	-98.563193	-197.704201	-193.502424
-756.123623	-125.987880	-250.896798	-253.273505
-769.007579	-166.210504	-277.057399	-277.541716
-759.691488	-193.085425	-224.908234	-219.965956
-746.070772	-120.116237	-202.910142	-198.293236
-746.145570	-116.241700	-252.295521	-244.892389
-754.163916	-208.987479	-281.870650	-279.299469
-748.131457	-165.174551	-220.723286	-219.434890
-737.566240	-145.311943	-192.962008	-190.001877
-734.839853	-144.754698	-246.637052	-246.627703
-738.504955	-183.309326	-283.920115	-278.428072
-747.936982	-170.137399	-221.003778	-220.934590
-739.668063	-121.653336	-183.784294	-182.667934
-739.978475	-132.125056	-241.464771	-247.401862
-763.483746	-171.072374	-278.553359	-273.210911
-765.761345	-165.754236	-225.024170	-219.431150
-753.569272	-115.860231	-188.545186	-184.347149
-741.029387	-112.490581	-244.879299	-235.707195
-752.997067	-134.978599	-266.402424	-267.234551
-756.366717	-154.829988	-217.118022	-216.020361
-748.396990	-154.538276	-183.627218	-180.420254
-733.680484	-114.050119	-241.816321	-240.303532
-746.545740	-186.398484	-276.825525	-276.386087
-757.009980	-190.755467	-220.678407	-222.467949
-748.752280	-121.417722	-191.798899	-187.784117
-744.709449	-125.490473	-246.614613	-246.511766
-749.058952	-158.895259	-271.567225	-268.618314
-768.257729	-178.656891	-220.698976	-217.331196
-755.276536	-151.131227	-194.284063	-190.747987
-763.710010	-135.012258	-250.072150	-246.562254
-777.749595	-171.917591	-280.025009	-278.489780
-785.704362	-172.486056	-216.057760	-220.813043
-775.902084	-100.436883	-184.665040	-186.368565
-795.461761	-93.693844	-244.836290	-242.650319
-796.306978	-166.262862	-289.094267	-283.030019
-799.758906	-166.001069	-226.480862	-224.653920
-783.838152	-111.413490	-192.492651	-186.563039
-782.469349	-151.194805	-257.566910	-253.208057
-785.087278	-163.211104	-283.824748	-282.783185
-788.221315	-196.885163	-231.327772	-223.247718
-767.491049	-148.348742	-207.343793	-203.272912
-761.211757	-142.772551	-259.960446	-251.884132
-764.349533	-191.009780	-285.088834	-281.537799
-761.825101	-169.150065	-225.904917	-226.490211
-753.301869	-110.830065	-182.813790	-184.449996
-766.963723	-116.103324	-241.649896	-239.329288
-770.008002	-199.589111	-288.065794	-286.272512
-766.103546	-169.875606	-215.919384	-220.382955
-765.198491	-111.974475	-193.117214	-185.613105
-770.909318	-124.914528	-249.331650	-247.269095
-770.449310	-196.163363	-283.099207	-278.938568
-773.029841	-163.955344	-215.556614	-209.148295
-767.236736	-98.241562	-188.143147	-191.922316
-767.083400	-109.880131	-243.740500	-244.138799
-769.701330	-194.809519	-281.659345	-279.806225
-766.971203	-178.368919	-223.866671	-226.493951
-745.915566	-107.153744	-184.515444	-185.972135
-755.781422	-143.741185	-251.489573	-247.788942
-769.147825	-177.407764	-283.245063	-281.908049
-760.130926	-171.102293	-222.067780	-215.031158
-751.933065	-138.389388	-192.956398	-193.728688
-759.667178	-165.866433	-255.079876	-245.204671
-763.388379	-202.824124	-284.621346	-284.720454
-769.110426	-186.031974	-223.799353	-223.027064
-757.329741	-104.805086	-188.965925	-184.685610
-764.128879	-115.564779	-246.242493	-244.617506
-783.879291	-176.887918	-286.128526	-283.822878
-783.340745	-179.139338	-235.826872	-227.851535
-777.543900	-120.561285	-206.936144	-205.292458
-777.203569	-139.354282	-267.167233	-262.797160
-784.634751	-183.084932	-295.990642	-290.670634
-791.026240	-181.772227	-226.349965	-228.031050
-773.789041	-135.419907	-201.647926	-196.013767
-759.442785	-130.902108	-247.760892	-243.630173
-773.254235	-193.350958	-279.695898	-278.961008
-766.268102	-160.581954	-219.072120	-220.080023
-763.040568	-113.590111	-186.721985	-186.103032
-767.251696	-146.901400	-251.366156	-251.813074
-768.253989	-184.154544	-288.529542	-281.825771
-779.832719	-178.739169	-229.300746	-217.806164
-770.651265	-109.928749	-185.723432	-182.759561
-774.462223	-115.628357	-243.721800	-241.857460
-785.816559	-160.245363	-283.495636	-274.753620
-783.954089	-178.380138	-222.045340	-221.632081
-773.216836	-112.146510	-198.985117	-199.398376
-773.890018	-111.002101	-244.477260	-244.995236
-771.698437	-165.286748	-272.051542	-269.622477
-776.089079	-179.685363	-215.126525	-216.773951
-773.112119	-76.542662	-197.107687	-196.802885
-766.032488	-134.256799	-247.095190	-243.192604
-784.907763	-252.041208	-298.496375	-299.526718
-782.648864	-210.883609	-240.785979	-236.741277
-769.020668	-130.868449	-200.107087	-198.313805
-764.775882	-141.515944	-248.437814	-248.637899
-783.722215	-184.001208	-294.872412	-290.266725
-785.255574	-176.775721	-231.911196	-228.363901
-776.552827	-134.694367	-190.600261	-192.741354
-780.801353	-124.877129	-244.260346	-252.714390
-791.059899	-147.391327	-280.866487	-279.032066
-789.784593	-176.349373	-228.653743	-221.160854
-786.732834	-157.597514	-206.289142	-203.299092
-791.834058	-99.778661	-250.621916	-245.477683
-788.094158	-162.496783	-280.873966	-280.045579
-784.967602	-202.412735	-228.257314	-231.797129
-793.247740	-153.891273	-201.217837	-203.714221
-773.388871	-122.775306	-250.894928	-242.594220
-789.945409	-178.750388	-284.744763	-283.426448
-796.845524	-181.401977	-224.517414	-225.072789
-777.921630	-137.091643	-206.027349	-201.092551
-778.804247	-146.740585	-262.971065	-261.447056
-787.761307	-194.547726	-285.380546	-279.836144
-764.873119	-195.572458	-213.727803	-218.210073
-763.253743	-131.440654	-195.058222	-185.444809
-771.949010	-146.609688	-248.763185	-249.767349
-776.582746	-195.127410	-289.831027	-290.981046
-780.857452	-159.029896	-233.496914	-229.474651
-782.267394	-111.219015	-188.849988	-196.148403
-797.432688	-112.516760	-253.067810	-248.866033
-803.293111	-160.735290	-279.737037	-279.836144
-800.791118	-209.941154	-229.936529	-223.950819
-790.483954	-136.235206	-201.330034	-197.894936
-788.808479	-133.976306	-255.304270	-261.106725
-792.787733	-192.625417	-288.518322	-289.238253
-796.086324	-200.367010	-232.367464	-236.827295
-790.955182	-131.601470	-205.915152	-203.523486
-785.341592	-136.467079	-257.424794	-258.604732
-776.365832	-146.695706	-276.651619	-276.313158
-783.954089	-185.874898	-220.272628	-217.450873
-779.956136	-136.452120	-198.091281	-193.923162
-785.726801	-143.404594	-258.797337	-256.113959
-804.452480	-174.191450	-297.707256	-293.587756
-794.373450	-162.451904	-229.914090	-226.662247
-787.413496	-112.744894	-194.216745	-195.636037
-785.539806	-120.572505	-255.203293	-249.632712
-800.102977	-193.796006	-286.083647	-282.824324
-800.241353	-191.578245	-229.203509	-229.740184
-796.968941	-108.294413	-212.063547	-205.763686
-781.814866	-109.087272	-247.929188	-242.482023
-793.958321	-195.407903	-278.087741	-276.275759
-803.330510	-177.160931	-227.685109	-214.073743
-795.084031	-101.618692	-193.427626	-188.896737
-789.014173	-158.319315	-257.125602	-251.682177
-804.897529	-193.463155	-293.903778	-295.487626
-808.461653	-201.391743	-228.937976	-230.480685
-789.466701	-145.435360	-202.710057	-201.627356
-800.536805	-142.406041	-260.244678	-262.819599
-800.338591	-177.250688	-283.757429	-284.376383
-806.397228	-199.159022	-234.121477	-233.872774
-785.599645	-117.659123	-206.236783	-199.727487
-767.775282	-117.060739	-245.382316	-244.269696
-784.533773	-202.760546	-288.192951	-282.771966
-779.971095	-176.607426	-219.689203	-223.703986
-783.026594	-93.458230	-187.069796	-185.616845
-779.742961	-117.902216	-252.802277	-245.683378
-781.235182	-176.225956	-291.757075	-282.914082
-783.093912	-178.840146	-226.260207	-224.197653
-770.568987	-139.586156	-198.667226	-194.951635
-762.210310	-136.093089	-251.074444	-255.882085
-769.892065	-197.491027	-290.571527	-281.317145
-782.282354	-191.394990	-226.720215	-221.983632
-773.474889	-133.478899	-201.457191	-197.715421
-774.421084	-138.520285	-255.906394	-252.516175
-793.546932	-177.766795	-287.875059	-278.377583
-807.519198	-183.982508	-237.891296	-234.246764
-794.384670	-137.914421	-202.945671	-201.638576
-797.230734	-120.224694	-261.273151	-261.189003
-813.203846	-182.078899	-289.397198	-289.455167
-793.326278	-155.993097	-221.869565	-218.426987
-799.751426	-129.073297	-190.768557	-191.312712
-788.097898	-132.566364	-249.466287	-254.894751
-790.151103	-146.882701	-281.651866	-280.034359
-789.081492	-154.650473	-223.634798	-220.061323
-769.757429	-175.631312	-199.089834	-197.820138
-784.690849	-160.219184	-255.913874	-251.087533
-776.530387	-195.901570	-288.858653	-287.708634
-777.502761	-176.375552	-236.414036	-238.091381
-774.249048	-145.038930	-195.174159	-199.293659
-755.792642	-155.555529	-247.686094	-249.449457
-768.440984	-188.627464	-286.652112	-280.161516
-791.624624	-185.235375	-223.152351	-221.418907
-787.305039	-138.393128	-194.661793	-191.791419
-798.872550	-113.971581	-260.341916	-253.383832
-804.897529	-147.312789	-283.379699	-282.252120
-811.835043	-214.118622	-228.298453	-220.195960
-805.230380	-148.864848	-207.489650	-208.456414
-802.919121	-141.549603	-263.105702	-260.108172
-812.044477	-160.365040	-296.005602	-288.131242
-819.288664	-178.967303	-230.893943	-230.058076
-805.424854	-143.038084	-190.974251	-195.935229
-810.193227	-159.213151	-264.545563	-262.677483
-810.731772	-197.120777	-294.240369	-292.989372
-813.289864	-189.465202	-234.843278	-230.353528
-804.104670	-145.315683	-208.241369	-202.771766
-798.367663	-143.157760	-262.372681	-260.201669
-809.355489	-202.655829	-302.673843	-301.123655
-816.330403	-195.695875	-233.122924	-226.729565
-805.641769	-140.977399	-208.102993	-208.467633
-806.180314	-129.746479	-253.236106	-256.521608
-817.003585	-185.115698	-295.545594	-290.663155
-811.707886	-170.679684	-237.079738	-235.843701
-797.881476	-119.416876	-197.825748	-196.974921
-802.021545	-118.754913	-254.043924	-257.254628
-805.982100	-120.748280	-284.505409	-281.952928
-814.049064	-172.037268	-223.148611	-220.992558
-802.836844	-169.696091	-197.059069	-198.781292
-797.556105	-136.373582	-256.280384	-260.740215
-797.354150	-163.315821	-289.543055	-282.872943
-818.155474	-170.272035	-222.288434	-220.648488
-807.223746	-151.426679	-203.742270	-203.501046
-777.626178	-118.773613	-255.001339	-256.121439
-807.380822	-183.271927	-289.782408	-290.326564
-804.254266	-206.365810	-237.128357	-234.467418
-799.377436	-143.109142	-203.551535	-201.219707
-801.871949	-129.406148	-257.230319	-251.480223
-802.889202	-174.023155	-290.339653	-284.432481
-803.895235	-192.797453	-239.028226	-233.648380
-778.804247	-118.444502	-191.247264	-194.001700
-797.518706	-116.739107	-263.352535	-263.616198
-795.405662	-108.653443	-278.529049	-275.699815
-798.636936	-205.808565	-224.696929	-227.193312
-790.738267	-147.402547	-199.501223	-197.838838
-787.503254	-138.976552	-245.846063	-247.586987
-802.216020	-196.619630	-293.959876	-290.528518
-779.395151	-165.324147	-231.626964	-232.806902
-756.192811	-132.027818	-177.720046	-172.710450
-808.386855	-138.995252	-267.305609	-262.325933
-803.431488	-204.024632	-300.265348	-298.969472
-804.841430	-209.997252	-249.167095	-240.873866
-788.808479	-123.652312	-206.590204	-202.448264
-777.966509	-139.120538	-253.896198	-245.767526
-796.101284	-194.740331	-283.953774	-284.258576
-799.807525	-205.369126	-235.731504	-233.066825
-804.695574	-158.152889	-215.861416	-210.926618
-785.805339	-132.519615	-259.195636	-253.381962
-814.179960	-166.320831	-290.898768	-286.708210
-815.402908	-153.829565	-242.104294	-233.717568
-813.933127	-159.196321	-209.036098	-205.271889
-798.393843	-136.427810	-257.617399	-252.757399
-835.538529	-198.267056	-305.342262	-302.030581
-822.022530	-200.709211	-238.502770	-231.170696
-797.758060	-135.014128	-207.012812	-200.724171
-786.239168	-119.688018	-264.554913	-251.994459
-793.606771	-195.125540	-304.171673	-300.586979
-783.232288	-195.342454	-228.921146	-222.639984
-785.622084	-148.156137	-217.869742	-214.217730
-778.400337	-140.623978	-270.938922	-261.688280
-796.452834	-192.597368	-310.559422	-305.650804
-809.175974	-184.870735	-241.176798	-243.310411
-775.804847	-128.817114	-192.513220	-188.505917
-774.159291	-139.520708	-241.599407	-239.405956
-773.800260	-182.825009	-282.379276	-281.124540
-776.003062	-176.904748	-230.925733	-225.901177
-780.120691	-97.506672	-192.359884	-186.389134
-772.502515	-143.327926	-252.254382	-250.678014
-790.895343	-216.308334	-288.916621	-283.768649
-778.146024	-210.649865	-245.978830	-240.299792
-778.598552	-133.129219	-202.035005	-202.149072
-792.496020	-115.129080	-256.682424	-254.922801
-808.936621	-187.739238	-284.712974	-285.331927
-790.536313	-211.835413	-242.841054	-235.950288
-786.478521	-108.273844	-197.936075	-191.366941
-795.843231	-157.326371	-256.166317	-252.241292
-795.914289	-172.962893	-290.378922	-295.526894
-791.104778	-214.427164	-239.261970	-236.948841
