157.000000	-552.115821	-1189.630387	563.687071	567.986086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.656520	0.000000
158.000000	-599.765886	-715.601807	380.979869	380.944340	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.657231	0.000000
158.000000	-586.425663	-852.295151	97.929280	99.270034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.657231	0.000000
159.000000	-538.977552	-1321.226246	269.936629	275.634367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.670789	0.000000
159.000000	-544.823016	-1161.981306	569.117406	561.714274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.670789	0.000000
160.000000	-597.237714	-715.280176	384.188703	383.584709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.686531	0.000000
160.000000	-569.685871	-844.684454	117.720831	125.475513	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.686531	0.000000
161.000000	-523.965594	-1321.469340	270.808026	277.321062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.687243	0.000000
161.000000	-543.951619	-1183.010764	564.786602	573.850249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.687243	0.000000
162.000000	-580.262308	-694.026324	396.571512	392.190219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.700814	0.000000
162.000000	-573.238776	-828.184016	104.713459	108.889057	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.700814	0.000000
163.000000	-523.112896	-1296.082899	277.973674	280.971204	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.716521	0.000000
163.000000	-553.050796	-1187.562222	561.925578	568.199260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.716521	0.000000
164.000000	-592.117791	-714.165686	388.227795	392.167779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.717240	0.000000
164.000000	-576.612165	-856.255705	112.219438	116.009827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.717240	0.000000
165.000000	-529.956913	-1319.805085	269.076452	279.905332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.730880	0.000000
165.000000	-553.772596	-1183.511910	554.816028	560.218314	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.730880	0.000000
166.000000	-597.372350	-695.043577	384.540253	383.618368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.746505	0.000000
166.000000	-575.078806	-824.743308	114.811189	122.502293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.746505	0.000000
167.000000	-527.492319	-345.645294	272.726594	277.840908	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.747242	0.000000
167.000000	-554.838468	-217.482662	554.741230	553.505193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.747242	0.000000
168.000000	-590.700368	254.122462	374.868872	372.196714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.761101	0.000000
168.000000	-585.924516	117.548796	99.821670	96.756822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.761101	0.000000
169.000000	-539.519838	-347.889234	265.299153	270.544363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.776868	0.000000
169.000000	-544.400407	-195.166679	563.249503	561.448741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.776868	0.000000
170.000000	-590.700368	281.057222	392.371604	391.973305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.777314	0.000000
170.000000	-571.813874	131.850173	117.672212	124.989326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.777314	0.000000
171.000000	-520.767979	-328.400615	277.416429	281.165679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.791278	0.000000
171.000000	-538.943893	-211.057514	554.988064	559.518953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.791278	0.000000
172.000000	-580.853212	255.311750	381.234182	389.475051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.806914	0.000000
172.000000	-574.906771	127.205217	118.629627	116.492274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.806914	0.000000
173.000000	-526.127256	-340.372035	271.417629	271.546656	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.807320	0.000000
173.000000	-551.046209	-210.380592	552.609487	547.596152	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.807320	0.000000
174.000000	-568.354466	-699.423000	398.957568	393.708618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.820868	0.000000
174.000000	-560.156606	-834.691442	126.849927	128.542231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.820868	0.000000
175.000000	-524.631296	-1304.680929	280.337291	279.340607	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.836206	0.000000
175.000000	-540.058383	-1192.704585	554.961884	556.235320	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.836206	0.000000
176.000000	-603.315051	-737.446563	371.416944	372.017198	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.851478	0.000000
176.000000	-584.821246	-858.675420	119.400046	120.520146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.851478	0.000000
177.000000	-523.412088	-1311.801699	276.649749	282.306348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.852152	0.000000
177.000000	-538.248272	-1177.872141	554.816028	565.974020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.852152	0.000000
178.000000	-583.811473	-697.687686	387.554613	390.873774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.866480	0.000000
178.000000	-577.416244	-824.870464	126.303901	131.324717	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.866480	0.000000
179.000000	-531.041484	-360.429118	270.434036	277.163986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.867175	0.000000
179.000000	-547.796236	-219.408711	548.252504	551.979314	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.867175	0.000000
180.000000	-591.298752	-704.658860	389.914490	386.367194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.880781	0.000000
180.000000	-583.351465	-850.010072	128.469303	120.752020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.880781	0.000000
181.000000	-534.736506	-1321.312264	273.975721	274.231904	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.896542	0.000000
181.000000	-554.991804	-1175.669340	540.899861	552.648756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.896542	0.000000
182.000000	-588.101138	-730.217336	384.865625	384.194313	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.897151	0.000000
182.000000	-575.774428	-845.058444	123.435398	118.227587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.897151	0.000000
183.000000	-531.497752	-1310.088824	274.712481	275.035983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.911107	0.000000
183.000000	-557.347941	-1187.569702	541.520684	540.883031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.911107	0.000000
184.000000	-579.013181	-1667.026746	384.424316	384.904894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.926407	0.000000
184.000000	-569.513835	-1816.237535	134.460623	139.245825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.926407	0.000000
185.000000	-520.296752	-2301.096864	282.951481	289.000769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.927160	0.000000
185.000000	-531.344416	-2155.177188	564.034882	567.843970	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.927160	0.000000
186.000000	-594.761900	-1717.074087	373.930157	375.289611	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.940843	0.000000
186.000000	-563.743170	-1811.596319	134.412004	138.452966	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.940843	0.000000
187.000000	-514.548526	-2292.431516	286.092997	288.989549	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.956592	0.000000
187.000000	-540.163100	-2173.727092	536.561577	543.515921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.956592	0.000000
188.000000	-588.441469	-1695.524784	371.495482	375.648641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.957236	0.000000
188.000000	-568.863093	-1812.808046	126.909765	130.576737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.957236	0.000000
189.000000	-514.615844	-2280.650831	289.384109	295.463316	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.970785	0.000000
189.000000	-542.231265	-2154.724660	545.339122	546.343285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.970785	0.000000
190.000000	-592.057952	-1702.107008	376.671504	374.081623	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.986832	0.000000
190.000000	-576.593466	-1833.168062	130.672104	128.471173	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.986832	0.000000
191.000000	-527.540938	-2292.252001	280.086718	288.495883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.987243	0.000000
191.000000	-542.941846	-2166.752178	540.451073	543.156890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.987243	0.000000
192.000000	-582.940076	-1692.903114	382.554366	388.263324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.001229	0.000000
192.000000	-575.269541	-1799.912871	137.366525	137.106602	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.001229	0.000000
193.000000	-526.785478	-2284.259835	285.389896	287.530988	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.016848	0.000000
193.000000	-561.020522	-2157.200474	539.456259	540.864332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.016848	0.000000
194.000000	-584.637991	-1695.812756	375.523355	377.354036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.017278	0.000000
194.000000	-571.477283	-1812.063806	131.453744	131.575290	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.017278	0.000000
195.000000	-524.848210	-2301.665329	271.597145	281.012343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.030889	0.000000
195.000000	-534.156821	-2170.170447	531.636128	538.197783	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.030889	0.000000
196.000000	-581.758268	-1697.117981	376.877198	372.234113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.046501	0.000000
196.000000	-573.990495	-1820.938589	123.289542	134.761685	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.046501	0.000000
197.000000	-529.859676	-2272.535248	279.305078	285.993890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.047150	0.000000
197.000000	-531.041484	-2165.413294	546.562069	553.531373	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.047150	0.000000
198.000000	-579.469449	-1693.445399	383.773574	380.114082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.061221	0.000000
198.000000	-566.020769	-1803.854726	138.144425	136.070650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.061221	0.000000
199.000000	-518.961608	-2290.382051	282.483993	278.936698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.076881	0.000000
199.000000	-546.045963	-2183.117980	533.292904	533.908118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.076881	0.000000
200.000000	-586.769734	-1705.861867	377.598999	379.803670	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.077380	0.000000
200.000000	-575.778168	-1829.342144	134.228749	134.612089	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.077380	0.000000
0.000000	-529.078037	-341.232212	-706.018314	-700.255128	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.091558	0.000000
101.000000	-537.863062	-198.162339	-446.764709	-443.664332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.092279	0.000000
101.000000	-598.202608	237.476167	-616.849749	-612.743339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.092279	0.000000
102.000000	-575.714589	136.614805	-842.141322	-845.170641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.106163	0.000000
102.000000	-524.653735	-329.417868	-703.875351	-701.006848	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.106163	0.000000
103.000000	-535.865955	-174.058684	-441.244616	-435.986317	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.121909	0.000000
103.000000	-573.672604	258.363509	-589.533520	-590.318899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.121909	0.000000
104.000000	-568.818214	142.063840	-833.879883	-829.863231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.122313	0.000000
104.000000	-533.083470	-325.846263	-697.925170	-691.556121	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.122313	0.000000
105.000000	-547.968272	-207.893559	-446.775929	-448.451404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.135780	0.000000
105.000000	-597.305032	265.865748	-611.853243	-614.362715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.135780	0.000000
106.000000	-581.126225	167.854190	-840.230233	-838.364023	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.151650	0.000000
106.000000	-526.662062	-307.131804	-696.197336	-682.984270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.151650	0.000000
107.000000	-545.167086	-215.264902	-447.957737	-444.165478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.152330	0.000000
107.000000	-585.479468	249.174574	-601.961207	-600.098737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.152330	0.000000
108.000000	-581.627371	149.061193	-840.091857	-839.953481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.166198	0.000000
108.000000	-531.123762	-329.672181	-703.841692	-701.242461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.166198	0.000000
109.000000	-541.853535	-205.735636	-450.153058	-448.503762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.181492	0.000000
109.000000	-584.873604	255.461346	-604.302385	-605.084024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.181492	0.000000
110.000000	-581.945263	144.405017	-836.086424	-837.537505	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.182300	0.000000
110.000000	-532.739399	-328.729726	-701.837105	-696.567586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.182300	0.000000
111.000000	-547.186632	-219.135698	-461.559753	-459.891758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.196160	0.000000
111.000000	-602.166902	253.669934	-626.801623	-618.906694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.196160	0.000000
112.000000	-581.227202	158.489480	-835.802192	-825.584785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.211751	0.000000
112.000000	-525.715867	-326.957014	-690.879199	-684.648525	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.211751	0.000000
113.000000	-544.190973	-213.387472	-458.332219	-453.459130	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.212536	0.000000
113.000000	-594.122377	244.570758	-623.817183	-611.067864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131669.212536	0.000000
